TestID,FolderID,Distributor,TestDate,Form,Final Rating,Test Level RM,Retest,Rating1,Rater1,Rating2,Rater2,Rating3,Rater3,File Location,PromptID,Prompt Level RM,Topic,Sub Topic,Prompt Level,Prompt,Source,Machine Transcription,Audio Length,Transcription Time,Transcription Time/sec
4071742,4749598,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,5343,NM,146.0,,,bk-opic-responsefiles-kr-prod/4749598/4749598_5395,5395,RM,GENERAL,country/geography,int2n,What does your country look like? Describe its geography for me.,Credu,korea in seibridgy,10.62312925170068,0.045480966567993164,0.004281315372371283
4071742,4749598,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,5343,NM,146.0,,,bk-opic-responsefiles-kr-prod/4749598/4749598_5397,5397,,GENERAL,country/geography,nov1,"What things do you find outside in your country? Mountains, lakes... what other things?",Credu,my country is very beautiful mountain a mountain sunset beautiful beautiful good,18.764625850340135,0.06131935119628906,0.0032678163521804283
4071742,4749598,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,5343,NM,146.0,,,bk-opic-responsefiles-kr-prod/4749598/4749598_5870,5870,,GENERAL,surf the internet,int2n,Tell me more about surfing the internet. What are some of your favorite websites?,Credu,favorite website is baseball news recording my favorite website,17.76326530612245,0.0516510009765625,0.002907742472255931
4071742,4749598,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,5343,NM,146.0,,,bk-opic-responsefiles-kr-prod/4749598/4749598_5874,5874,,GENERAL,surf the internet,nov1, When do you go online during the day? How many times?,Credu,may time ma time baseball is player my favorite player,17.50204081632653,0.05892038345336914,0.0033664864613049067
4071742,4749598,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,5343,NM,146.0,,,bk-opic-responsefiles-kr-prod/4749598/4749598_2561,2561,,SPORTS,play soccer,int2n,Tell me about some of the places where you and your friends enjoy playing soccer.,Credu,my favorite soccer player is hwong ho   he was world cup player now coach hes very nice guy fantastic play good,23.684353741496597,0.0631413459777832,0.0026659518206382502
4071742,4749598,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,5343,NM,146.0,,,bk-opic-responsefiles-kr-prod/4749598/4749598_2565,2565,,SPORTS,play soccer,nov1,"Name the parts of your body.  You have feet, fingers..... what else?",Credu,i like health health is sleep and,21.812244897959182,0.052026987075805664,0.002385219280234354
4071742,4749598,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,5343,NM,146.0,,,bk-opic-responsefiles-kr-prod/4749598/4749598_7348,7348,,GENERAL,Go Green/Eco,int2n,Tell me about the things you use to recycle and where you recycle. What do the containers and the recycling area look like?,Credu,my cycle chung  ho and chunchon i bicycle play play through long distance very hard very tired and not fun,41.142857142857146,0.08654046058654785,0.0021034139725897047
4071742,4749598,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,5343,NM,146.0,,,bk-opic-responsefiles-kr-prod/4749598/4749598_7349,7349,,GENERAL,Go Green/Eco,nov1,List the days that you collect things to be recycled. Monday? What other days?,Credu,my favorite day is friday friday is drinking with friends very good,12.321088435374149,0.04852914810180664,0.003938706256054316
4071742,4749598,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,5343,NM,146.0,,,bk-opic-responsefiles-kr-prod/4749598/4749598_778,778,RM,HOME,alone house,intrp,"You are looking for a new home.  Call the real estate agent, introduce yourself and then ask 3 or 4 questions about homes and services they offer.",Credu,my favorite in home tv app sing next to beer beer and pakyoung monday wednesday friday saturday sunday cycle good,41.142857142857146,0.08662796020507812,0.002105540699428982
4071742,4749598,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,5343,NM,146.0,,,bk-opic-responsefiles-kr-prod/4749598/4749598_1083,1083,,TRAVEL,take vacation domestically,int2,Tell me some of the places you like to travel to and why you like going there.,Credu,no no my my favorite so soul,8.359183673469389,0.04419565200805664,0.005287077510729431
4071742,4749598,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,5343,NM,146.0,,,bk-opic-responsefiles-kr-prod/4749598/4749598_1502,1502,,TRAVEL,take vacation domestically,int3q,"I like to travel in my country, too.  Ask me 3 or 4 questions about my vacations.",Credu,my vacation alone in home fabric cotton loads,14.323809523809524,0.048815011978149414,0.003407962937304314
4071745,4749788,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,4583,,,,,bk-opic-responsefiles-kr-prod/4749788/4749788_5883,5883,,GENERAL,technology,int2n,"Tell me about some of the technology that people use everyday. It could be computers, phones, or other devices. What kinds of technology are popular?",Credu,sorry im not thinking about,33.480272108843536,0.06963849067687988,0.002079985803295949
4071745,4749788,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,4583,,,,,bk-opic-responsefiles-kr-prod/4749788/4749788_5886,5886,,GENERAL,technology,nov1,"What kinds of technology are in your house? Computer, TV... what other things?",Credu,my home is comparable and,21.812244897959182,0.05114483833312988,0.0023447764580121298
4071745,4749788,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,4583,,,,,bk-opic-responsefiles-kr-prod/4749788/4749788_7103,7103,,SPORTS,bike,int2n,Tell me about the kinds of places people go to ride their bikes. ,Credu,sorry nice to sorry,17.76326530612245,0.04918789863586426,0.0027690797715502627
4071745,4749788,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,4583,,,,,bk-opic-responsefiles-kr-prod/4749788/4749788_7104,7104,,SPORTS,bike,nov1,What clothes to bike riders wear?  Shorts… name all the clothes that bike riders wear.,Credu,i like my shirts and white blue color,21.812244897959182,0.05326509475708008,0.0024419813277478707
4071745,4749788,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,4583,,,,,bk-opic-responsefiles-kr-prod/4749788/4749788_2481,2481,,GENERAL,visit with family and/or friends,int2n,Describe a friend or family member you visit with often.  Who is this person?  Where does he or she live?  How often do you visit with him or her?  Tell me all the details.,Credu,my family is father mother sister brother and me family is in table its me and live in hwase,35.57006802721089,0.07166457176208496,0.0020147437364264244
4071745,4749788,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,4583,,,,,bk-opic-responsefiles-kr-prod/4749788/4749788_2485,2485,,GENERAL,visit with family and/or friends,nov1,"What things do you DO with your family or friends?  Talk, watch TV.... what things do you do?",Credu,my camp is wash tv im not talk,15.45578231292517,0.04895353317260742,0.003167328070586836
4071745,4749788,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,4583,,,,,bk-opic-responsefiles-kr-prod/4749788/4749788_2617,2617,,TRAVEL,take vacation domestically,int2n,Tell me some of the places you like to travel to and why you like going there.,Credu,my table is my home and jin ,23.90204081632653,0.05694913864135742,0.0023826056979393048
4071745,4749788,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,4583,,,,,bk-opic-responsefiles-kr-prod/4749788/4749788_2618,2618,,TRAVEL,take vacation domestically,nov1,"What months of the year do you go on vacation?  January, February.... what months?",Credu,walmart my home january,18.32925170068027,0.05711722373962402,0.003116178700165058
4071745,4749788,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,4583,,,,,bk-opic-responsefiles-kr-prod/4749788/4749788_5327,5327,,GENERAL,banks/money,intrp,You want to open a new bank account. Call the bank and ask three or four questions to find out more about the services the bank offers.,Credu,im sorry im not in a,21.768707482993197,0.0521547794342041,0.002395860180258751
4071745,4749788,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,4583,,,,,bk-opic-responsefiles-kr-prod/4749788/4749788_993,993,,INTERESTS,listen to music,int2,What kinds of music do you like to listen to?  Who are some of your favorite musicians and/or composers?,Credu,my favorite music is music fashion i like musician so its song in seria,43.58095238095238,0.08453822135925293,0.0019397974743709696
4071745,4749788,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,4583,,,,,bk-opic-responsefiles-kr-prod/4749788/4749788_1511,1511,,INTERESTS,listen to music,int3q,I play the violin in an orchestra.  Ask me 3 or 4 questions to find out more about my violin playing.,Credu,sorry im not think about,10.187755102040816,0.04385256767272949,0.0043044387339017335
4071754,4749080,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,406,,,,,bk-opic-responsefiles-kr-prod/4749080/4749080_6791,6791,,GENERAL,common industries,int2n,Choose one major industry in your country and tell me about the kinds of jobs people have in that industry. Give me lots of examples. ,Credu,ava good question my country is dropped in security and samsung samsung engineer hard engineer very good very work easy thank you eva,21.59455782312925,0.059926748275756836,0.002775085684392722
4071754,4749080,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,406,,,,,bk-opic-responsefiles-kr-prod/4749080/4749080_6795,6795,,GENERAL,common industries,nov1,What kinds of jobs do people do late at night? What jobs do they do on weekends?,Credu,ava my shop my job is pretty my shop is very very easy my job is,21.768707482993197,0.05426335334777832,0.0024927227944135668
4071754,4749080,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,406,,,,,bk-opic-responsefiles-kr-prod/4749080/4749080_2481,2481,,GENERAL,visit with family and/or friends,int2n,Describe a friend or family member you visit with often.  Who is this person?  Where does he or she live?  How often do you visit with him or her?  Tell me all the details.,Credu,ava good question my family is mother father sister and my wife my wife and live in swan my family my mother my sister my father and live on i live in swan my wife together thank you,27.951020408163266,0.06582283973693848,0.0023549351249342767
4071754,4749080,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,406,,,,,bk-opic-responsefiles-kr-prod/4749080/4749080_2482,2482,,GENERAL,visit with family and/or friends,nov1,"Who is in your family?  Your mother, sister .... name all the people in your family.",Credu,good question ava my family my family and mother father and sister and my wife my wife and together live in swan also my sister mother father eleve swan,21.812244897959182,0.06054997444152832,0.0027759625258559953
4071754,4749080,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,406,,,,,bk-opic-responsefiles-kr-prod/4749080/4749080_1595,1595,,HOME,alone house,int2n,Describe your home for me - how many rooms does it have?  What does it look like?,Credu,good question eva i live in an apartment in swan there are three rooms in my apartment among them my favorite room is living room i spend most of free time is in the living room watching tv reading book and listen to music thank you eva,29.648979591836735,0.07124471664428711,0.002402939919858252
4071754,4749080,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,406,,,,,bk-opic-responsefiles-kr-prod/4749080/4749080_1596,1596,,HOME,alone house,nov1,What time do you go to bed at night?  What time do you wake up?,Credu,my sleep in light night and sung im    oclock in weeks,21.812244897959182,0.05500507354736328,0.002521752061958085
4071754,4749080,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,406,,,,,bk-opic-responsefiles-kr-prod/4749080/4749080_2701,2701,,ACTIVITIES,go to the movies,int2n,Tell me about the kinds of movies you like to see.,Credu,oh movie good question i my watching sorry sorry im enjoying watching action movie action movies are my favorite because they make me la  a,25.94829931972789,0.0687417984008789,0.002649183191309039
4071754,4749080,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,406,,,,,bk-opic-responsefiles-kr-prod/4749080/4749080_2703,2703,,ACTIVITIES,go to the movies,nov1,"What things do you see at the movies?  People, lights... name all the things you see at the movies.",Credu, thank you ava movie movie is march on week and tomorrow its nice action movies are all my favorite,21.812244897959182,0.05892539024353027,0.002701482150012148
4071754,4749080,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,406,,,,,bk-opic-responsefiles-kr-prod/4749080/4749080_7098,7098,,SPORTS,bike,intrp,"Next month, a new bike model will be on sale. Call the bike company and ask three or four questions about this new bike.",Credu,okay ava you bike bike the bike how much you where is it bike what time is going to time thank you eva,17.545578231292517,0.05350017547607422,0.003049211303886054
4071754,4749080,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,406,,,,,bk-opic-responsefiles-kr-prod/4749080/4749080_6522,6522,,GENERAL,Food/Meal time,int2,"How do busy, working people usually get their meals during the work week? Do they order food from restaurants, go out to eat, or do something else? What do they usually do?",Credu,my work and finish my home is around korean town restaurant korean town restaurant is jjigae very delicious also around soul very beautiful so restaurant is clean very clean thank you,28.64761904761905,0.07519125938415527,0.00262469489206659
4071754,4749080,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,406,,,,,bk-opic-responsefiles-kr-prod/4749080/4749080_6526,6526,,GENERAL,Food/Meal time,int3q,I really like going to gourmet food stores.  Ask me three or four questions about the types of stores I like to shop in.,Credu,oh your favorite is food your like food food im im very very sorry no your favorite food thank you,25.94829931972789,0.05959773063659668,0.002296787542884782
4071760,4749607,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,118,NM,116.0,,,bk-opic-responsefiles-kr-prod/4749607/4749607_2256,2256,,WORK-BUSINESS,office space,int2n,Describe your office?  Where is it?  What does it look like?  Describe your office for me.,Credu,im working ive been working for years it is working office in seoul its located located in gwang im,43.53741496598639,0.08610892295837402,0.0019778143242001533
4071760,4749607,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,118,NM,116.0,,,bk-opic-responsefiles-kr-prod/4749607/4749607_2257,2257,,WORK-BUSINESS,office space,nov1,What do you do at work?   Read emails ..... what else.,Credu,my email are email or address and,21.768707482993197,0.05252552032470703,0.0024128910899162293
4071760,4749607,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,118,NM,116.0,,,bk-opic-responsefiles-kr-prod/4749607/4749607_7361,7361,,GENERAL,Go Green/Eco,int2n,Tell me about the containers and the place in which you put your recycling. What do the containers and the place you put them look like?,Credu,im sorry i dont remember,10.361904761904762,0.05213117599487305,0.0050310418009757996
4071760,4749607,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,118,NM,116.0,,,bk-opic-responsefiles-kr-prod/4749607/4749607_7362,7362,,GENERAL,Go Green/Eco,nov1,List the days that you collect things to be recycled. Monday? What other days?,Credu,recycling western i live in gyeons munshan is,21.768707482993197,0.05442667007446289,0.0025002251565456393
4071760,4749607,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,118,NM,116.0,,,bk-opic-responsefiles-kr-prod/4749607/4749607_2491,2491,,GENERAL,Using the Phone,int2n,Tell me about what you do when you use your phone. Do you usually talk to people? Do you send text messages or pictures with your phone? What else do you do? Tell me all of the details about how you usually use your phone.,Credu,i have no idea,11.755102040816327,0.044583797454833984,0.003792718880706363
4071760,4749607,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,118,NM,116.0,,,bk-opic-responsefiles-kr-prod/4749607/4749607_2493,2493,,GENERAL,Using the Phone,nov1,"Who do you talk to on the phone? Your mother, cousin . . . name all of the people you talk to on the phone.",Credu,my mother i is my mother my mother,21.812244897959182,0.05220603942871094,0.0023934280800962165
